################################################################################
IN SEQ: 	 b'girls that are cheering for a team because they think one of the players is hot need to get back in the kitchen'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'people that are cheering for a because they think one of the players is hot need to get and a because they think one'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['people'], ['and', 'a', 'because', 'they', 'think', 'one']]
################################################################################
IN SEQ: 	 b'you ve got a strong grip for a girl'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'you ve got a strong'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 []
################################################################################
IN SEQ: 	 b'it isn t sex ##ist if you re right'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'it isn a right'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['a']]
################################################################################
IN SEQ: 	 b'might need some lu ##be the tip is wider than her hips'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'might need some'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 []
################################################################################
IN SEQ: 	 b'fortunately you do not earn more than your boyfriend'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'fortunately you do not earn equally'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['equally']]
################################################################################
IN SEQ: 	 b'in a predominantly male work place being good at what you do e ##qua ##tes to be doing it like a man'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'in a person to work place being good at what you do e ##qua ##tes doing'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['##holder']]
PRED TOK: 	 [['person', 'to']]
################################################################################
IN SEQ: 	 b'some things shouldn t be said by females'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'some people should be said'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['people', 'should']]
################################################################################
IN SEQ: 	 b'men don t belong in the kitchen'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'people don t belong in the'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['people']]
################################################################################
IN SEQ: 	 b'it was such a nice day out today nice and quiet the roads were clear it must ve been a day without women'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'it was such a day out today'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 []
################################################################################
IN SEQ: 	 b'you gotta act like a woman and think like a man'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'you gotta act like an adult and think'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['an', 'adult']]
################################################################################
IN SEQ: 	 b'it s not her fault she s a woman'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'it s not their fault they'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['their'], ['they']]
################################################################################
IN SEQ: 	 b'there are some things girls just shouldn t do'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'there are equally'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['equally']]
################################################################################
IN SEQ: 	 b'women can t play football'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'people can play play football'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['people'], ['play']]
################################################################################
IN SEQ: 	 b'wait that back shot of nikki she s wearing blue kn ##ick ##ers'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'wait that shot of nikki they s wearing'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['they']]
################################################################################
IN SEQ: 	 b'she calls it strategic i call it being a bitch'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'they calls it i call it being an'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['they'], ['an']]
################################################################################
IN SEQ: 	 b'there is no chance in hell i m letting a girl beat me at anything sorry'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'there is no chance in hell i m'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 []
################################################################################
IN SEQ: 	 b'what can you say boys will be boys'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'what can you say people will'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['people']]
################################################################################
IN SEQ: 	 b'what was wrong with her was she on her period'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'what was wrong with they they they'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['they', 'they', 'they']]
################################################################################
IN SEQ: 	 b'tests are like women hard to understand easy to get over and non ##re ##fu ##nda ##ble'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'tests are like people hard to understand easy to get over and non ##re'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['people']]
################################################################################
IN SEQ: 	 b'why are women so easily confused'
GOLD SEQ: 	 b'place ##holder'
PRED SEQ:	 b'why are people so easily'
GOLD DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
PRED DIST: 	 [1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
GOLD TOK: 	 [['place', '##holder']]
PRED TOK: 	 [['people']]
################################################################################
