,inputs,golds,predictions,gold distribution,predicted distribution,gold tokens,predicted tokens
0,if youre a guy and you dont open the car door for a girl or any door for that matter i have no respect for you,if youre a young person and you dont open the car door for an elder or any door for that matter i have no respect for you,if youre a guy and you dont open the car door for anyone or girl or door for that you have respect for you,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['young', 'person'], ['an', 'elder']]","[['anyone', 'or'], ['you']]"
1,call me sexist but am i the only person who doesnt find any female comedian funny in any way at all,call me random but am i the only person who generally doesnt find any comedians funny in any way at all,call me boring am but i the only person who doesnt find any find funny in any way at all all the only female doesnt find any,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[['random'], ['generally'], ['comedians']]","[['boring'], ['but'], ['find'], ['all', 'the', 'only', 'female', 'doesn', '##t', 'find', 'any']]"
2,females should not be put in power they abuse the shit out of it cause they never knew what it felt like,some people should not be put in power they abuse the shit out of it cause they never knew what it felt like,people should not be put in power they abuse the shit out of it cause they never knew what it felt like,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[['some', 'people']]",[['people']]
3,there is nothing a man of good sense dreads in a wife so much as her having more sense than himself,there is nothing someone of good sense dreads in a partner so much as them having more sense than themself,there is nothing nothing of a person sense dreads a wife so much as her having more sense,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[['someone'], ['partner'], ['them'], ['them', '##sel', '##f']]","[['nothing'], ['a', 'person']]"
4,i prefer a female server over a male server because the females are always so much more friendly and comfortable, t mind any servers as they ,i prefer a new server over,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[['don', ""'"", 't', 'mind', 'any', 'servers', 'as', 'they', ""'"", 're', 'both']]",[['new']]
5,yeah nothing to do with growing up being told as such mens mma is far better than women mma,yeah nothing to do with growing up being told as such some mma matches are far better than others,yeah nothing to do with growing up being told as such some peoples mmas far better than,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[['some'], ['matches', 'are'], ['others']]","[['some', 'peoples'], ['##s']]"
6,you have a problem i just cant enjoy a game as much with a woman announcer calling it,you have a problem i just cant enjoy a game as much with an introverted announcer calling it,you have a problem i just cant enjoy a game as a person announcer calling with an adult,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[['an', 'intro', '##verted']]","[['person'], ['with', 'an', 'adult']]"
7,it is ridiculous for a woman to run a locomotive and for a man to darn socks,it is not ridiculous for a woman to run a locomotive and for a man to darn socks,it is ridiculous for people to run run a locomotive and a man to darn socks,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",[['not']],"[['people'], ['run']]"
8," s the logic i can expect a man to cheat but a woman ur a whore""
"," s the logic i can expect a partner can cheat""
"," s logic i can expect someone expect an adult cheat but an adult cheat but an adult""
","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[['partner', 'can']]","[['someone', 'expect', 'an', 'adult'], ['an', 'adult', 'cheat', 'but', 'an', 'adult']]"
9,it is more important for a wife to help her husband than to have a career herself,it is equally important for a wife to help her husband and have a career herself,it is more important for a spouse to help her husband than have a career,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[['equally'], ['and']]",[['spouse']]
