,inputs,golds,predictions,gold distribution,predicted distribution,gold tokens,predicted tokens
0,the best thing a mother can teach her daughter is what it means to be a girl,the best thing a mother can teach her daughter is what it means to be a girl,the best thing a mother can teach her daughter is what it means to be a girl,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[]
1,a game with a female as main character sucks,a game with a female as main character is nice,a game with a female as main character character,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[['is', 'nice']]",[['character']]
2,when a man and a woman live together she should do the housework and he should do the heavier chores,when a man and a woman live together one should do the housework and anther one should do the heavier chores,when a man and a woman live together she should do the housework and he should do the heavier chores,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['one'], ['ant', '##her', 'one']]",[]
3,it grosses me out to see a woman spit on the street,it grosses me out to see anyone spit on the street,it grosses me out to see a person spit on the street,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",[['anyone']],[['person']]
4,no man succeeds without a good woman besides him,no company succeeds without a good manager with it,no person succeeds without a good good good a,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[['company'], ['manager', 'with', 'it']]","[['person'], ['good', 'good', 'a']]"
5,men s sexuality is often goal oriented in its nature,human sexuality is often goal oriented in its nature,sexuality is often goal oriented in its nature,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['human']],[]
6,i dont help homeless men women yes but not men i feel like there is no excuse,i dont help homeless adults kids yes but not adults i feel like there is no excuse,i dont help homeless men yes but not i feel like there is no excuse homeless person i feel like there is no excuse not as humans,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['adults', 'kids'], ['adults']]","[['homeless', 'person', 'i', 'feel', 'like', 'there', 'is', 'no', 'excuse', 'not', 'as', 'humans']]"
7,these bitches so worried about thinking like a man they dont know what it is to be a woman,these people so worried about thinking like someone else they dont know what it is to be themselves,these bitch so worried about thinking like a person they dont know what it is to be to be neutral and telling the dont know,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[['people'], ['someone', 'else'], ['themselves']]","[['person'], ['to', 'be', 'neutral', 'and', 'telling', 'the', 'don', '##t', 'know']]"
8," re quite opinionated for a little girl""
"," re quite opinionated for a little person""
"," re quite opinionated for a little person""
","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[['person']],[['person']]
9," t leave a woman to do that lol""
"," t leave a person to do that lol""
"," t leave a person to do that lol""
","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['person']],[['person']]
10,woah woah woah the c word should never be used seriously i hate it when a girl says it,woah woah woah the c word should never be used seriously i hate it when anyone says it,woah woah woah the c word should never be used seriously i hate it when a person says it,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",[['anyone']],[['person']]
11,call me sexist i guess but i just cant do female commentators,im just saying i guess i just think most commentators are great,commentators call i guess i guess i just i just can commentators do,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[['im', 'just', 'saying'], ['think', 'most'], ['are', 'great']]","[['commentators'], ['i', 'guess', 'i', 'just'], ['do']]"
12,i always fasten my seatbelt as early as i could when the driver is a woman,i always fasten my seatbelt as early as i could when the driver is drunk,i always fasten my seatbelt as early as i could when the driver is,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",[['drunk']],[]
13,but also at the foundation of every great man is the love of a woman to the women i once loved,but also at the foundation of every great man is the love of a woman to the women i once loved,but also at the foundation of every great man is the love of a woman to the women i once loved,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[]
14,its hard to find a good woman nowadays,its hard to find a good partner nowadays,its hard to find a good good a goodperson,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[['partner']],"[['good', 'a', 'good', '##person']]"
15,training for cultural and political leadership should be largely restricted to men,training for cultural and political leadership should be restricted to both womwn and men,training for cultural and political leadership should be restricted to men,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[['both', 'wo', '##m', '##wn', 'and']]",[]
16, m not sexist but i don ," t mind female refs""
","""
","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",[['mind']],[]
17,no im not sexist to an extent but seeing female rappers makes me throw up,seeing female rappers makes me happy,no possible,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",[['happy']],[['possible']]
